Id,Expected
2010-01-04_returns,0.0
2010-01-05_returns,0.07100224472447937
2010-01-06_returns,0.10834551118145279
2010-01-07_returns,-0.013396116870977498
2010-01-08_returns,0.04051090047742581
2010-01-11_returns,0.03529093405645517
2010-01-12_returns,-0.051004318811220785
2010-01-13_returns,-0.01536999704568105
2010-01-14_returns,0.034871585918221454
2010-01-15_returns,-0.01495892119657915
2010-01-19_returns,0.018712465220218893
2010-01-20_returns,-0.1086624154422475
2010-01-21_returns,-0.11363612379283669
2010-01-22_returns,-0.17770042410975112
2010-01-25_returns,-0.030259159770500792
2010-01-26_returns,-0.0925502970756491
2010-01-27_returns,-0.07790551813891541
2010-01-28_returns,-0.03167770504400155
2010-01-29_returns,-0.07406279006387552
2010-02-01_returns,0.07857858198265433
2010-02-02_returns,0.15132581841558884
2010-02-03_returns,-0.010423758119008312
2010-02-04_returns,-0.24967203365811672
2010-02-05_returns,-0.18294816789097212
2010-02-08_returns,-0.05092156289585145
2010-02-09_returns,0.08217000898240667
2010-02-10_returns,0.019874578122621136
2010-02-11_returns,0.07918999510664188
2010-02-12_returns,-0.018134039074751935
2010-02-16_returns,0.1016933486063476
2010-02-17_returns,0.1597271805424232
2010-02-18_returns,0.04501471001768411
2010-02-19_returns,-0.013704396909457085
2010-02-22_returns,0.08027363707352712
2010-02-23_returns,-0.07884436897786529
2010-02-24_returns,-0.015065827010965495
2010-02-25_returns,-0.0797652620116021
2010-02-26_returns,0.1021490730691092
2010-03-01_returns,0.09630145004276697
2010-03-02_returns,0.07848352586835808
2010-03-03_returns,0.05509712334843387
2010-03-04_returns,-0.020707872739265783
2010-03-05_returns,0.16113820056096906
2010-03-08_returns,0.0802024495892038
2010-03-09_returns,0.010087123619124767
2010-03-10_returns,0.04941682619655467
2010-03-11_returns,0.005729411129772004
2010-03-12_returns,0.025642442971598102
2010-03-15_returns,-0.039532137389972966
2010-03-16_returns,0.08166944072481208
2010-03-17_returns,0.11396122648485855
2010-03-18_returns,-0.024894178794725875
2010-03-19_returns,-0.027483594028627604
2010-03-22_returns,-0.0069342212879703385
2010-03-23_returns,0.037105072340074444
2010-03-24_returns,-0.023713344771947427
2010-03-25_returns,0.005942223007079228
2010-03-26_returns,0.05114731016396071
2010-03-29_returns,0.09034839423055194
2010-03-30_returns,0.032347936975369224
2010-03-31_returns,-0.023618074730496662
2010-04-01_returns,0.12794603229708038
2010-04-05_returns,0.07490519468230002
2010-04-06_returns,0.014936251087061533
2010-04-07_returns,0.005730843484178371
2010-04-08_returns,-0.04739217218316152
2010-04-09_returns,0.08564402124087762
2010-04-12_returns,0.02526949008720421
2010-04-13_returns,-0.0024375443327853473
2010-04-14_returns,0.10167570233216863
2010-04-15_returns,0.043846108797159805
2010-04-16_returns,-0.13266927177112378
2010-04-19_returns,-0.1031318500893729
2010-04-20_returns,0.10736125134174483
2010-04-21_returns,0.03963452888777127
2010-04-22_returns,-0.04863081240451165
2010-04-23_returns,0.04085345726407318
2010-04-26_returns,0.06385646511669378
2010-04-27_returns,-0.17972620825552044
2010-04-28_returns,-0.052670443375752864
2010-04-29_returns,0.0877969208576993
2010-04-30_returns,0.022841285174923766
2010-05-03_returns,0.01850849796087384
2010-05-04_returns,-0.21610547967711305
2010-05-05_returns,-0.1032592338112672
2010-05-06_returns,-0.3430316652194217
2010-05-07_returns,-0.29696123626007176
2010-05-10_returns,0.3551036460092251
2010-05-11_returns,-0.05095048046365624
2010-05-12_returns,0.15883433398237856
2010-05-13_returns,0.04870929137694813
2010-05-14_returns,-0.1963140975600957
2010-05-17_returns,-0.147068813629769
2010-05-18_returns,0.0101482044659254
2010-05-19_returns,-0.2424889773818673
2010-05-20_returns,-0.33733195405278915
2010-05-21_returns,-0.023826124472065186
2010-05-24_returns,-0.002040539198319892
2010-05-25_returns,-0.2691075881132121
2010-05-26_returns,0.13945462002329848
2010-05-27_returns,0.2368752981063331
2010-05-28_returns,0.026873808300279002
2010-06-01_returns,-0.1189892281107755
2010-06-02_returns,0.08721199373000141
2010-06-03_returns,0.17425900804764416
2010-06-04_returns,-0.16372841617909722
2010-06-07_returns,-0.12471594512207139
2010-06-08_returns,0.010333338433589186
2010-06-09_returns,0.026860255685933972
2010-06-10_returns,0.1757327395799027
2010-06-11_returns,0.12923830799468014
2010-06-14_returns,0.08974212722760234
2010-06-15_returns,0.12347592612277011
2010-06-16_returns,0.0666689879340602
2010-06-17_returns,0.02275731741001491
2010-06-18_returns,0.033654710650482034
2010-06-21_returns,0.10747770516268036
2010-06-22_returns,-0.07836492647675132
2010-06-23_returns,-0.10889839046194542
2010-06-24_returns,-0.10998057783085556
