Id,Expected
2010-01-04_returns,0.0
2010-01-05_returns,0.12435607353185804
2010-01-06_returns,0.2260597468380389
2010-01-07_returns,0.0098289855050813
2010-01-08_returns,0.07674592412327035
2010-01-11_returns,0.1126212684789002
2010-01-12_returns,-0.09653429948621087
2010-01-13_returns,-0.021957114517617844
2010-01-14_returns,0.07431024074689475
2010-01-15_returns,-0.03500450927355593
2010-01-19_returns,-0.015411833659621987
2010-01-20_returns,-0.128935252265686
2010-01-21_returns,-0.14188247834834627
2010-01-22_returns,-0.14459834204324312
2010-01-25_returns,-0.07484413465508788
2010-01-26_returns,-0.08767331815486944
2010-01-27_returns,-0.10528223345773313
2010-01-28_returns,-0.05392506460398049
2010-01-29_returns,0.011363833242665215
2010-02-01_returns,0.11787531379918041
2010-02-02_returns,0.1176221792313763
2010-02-03_returns,-0.01696917535450199
2010-02-04_returns,-0.24141417615131483
2010-02-05_returns,-0.09377270095894026
2010-02-08_returns,-0.08918940245031441
2010-02-09_returns,0.04941929118165394
2010-02-10_returns,0.0023737856681788788
2010-02-11_returns,0.0930483655511825
2010-02-12_returns,0.007582902933345943
2010-02-16_returns,0.12367898145870365
2010-02-17_returns,0.09881482862618989
2010-02-18_returns,0.0051914146037755765
2010-02-19_returns,0.03869596846253799
2010-02-22_returns,0.005658826757053082
2010-02-23_returns,-0.09571859675239511
2010-02-24_returns,0.0014170369207042424
2010-02-25_returns,-0.05242900965244208
2010-02-26_returns,0.07375461283625839
2010-03-01_returns,0.07129467974352943
2010-03-02_returns,0.14711936253658695
2010-03-03_returns,0.0785356336049595
2010-03-04_returns,-0.04320319223092344
2010-03-05_returns,0.08130491698276515
2010-03-08_returns,0.011262576471394722
2010-03-09_returns,-0.010321905984281137
2010-03-10_returns,0.05021145970497134
2010-03-11_returns,0.04219525634316586
2010-03-12_returns,-0.0009369505585297426
2010-03-15_returns,-0.05762344507342135
2010-03-16_returns,0.09473328990764478
2010-03-17_returns,0.09691055824156998
2010-03-18_returns,0.0009346801322619367
2010-03-19_returns,-0.029909253835543353
2010-03-22_returns,-0.043953217918597035
2010-03-23_returns,0.08142555364299277
2010-03-24_returns,-0.04065234221958891
