Id,Expected
2010-01-04_returns,0.0
2010-01-05_returns,0.09148764621756181
2010-01-06_returns,0.08221616702800508
2010-01-07_returns,0.01750700510493126
2010-01-08_returns,0.042062601572085294
2010-01-11_returns,0.047056415601350675
2010-01-12_returns,-0.06132783102973654
2010-01-13_returns,-0.023358395542035098
2010-01-14_returns,0.03349367737732191
2010-01-15_returns,-0.037844813973508425
2010-01-19_returns,0.07980468197052376
2010-01-20_returns,-0.11154791339138112
2010-01-21_returns,-0.14329351404011254
2010-01-22_returns,-0.20538149037287004
2010-01-25_returns,-0.03204452675820495
2010-01-26_returns,-0.10035477549246603
2010-01-27_returns,-0.06908202820664891
2010-01-28_returns,-0.015027909017437183
2010-01-29_returns,-0.028044145954596696
2010-02-01_returns,0.06342938160812828
2010-02-02_returns,0.10597309616093271
2010-02-03_returns,0.01794008356879384
2010-02-04_returns,-0.2562886056925971
2010-02-05_returns,-0.16642271545072415
2010-02-08_returns,-0.07436597147822903
2010-02-09_returns,0.08073394137275804
2010-02-10_returns,0.010920931320968146
2010-02-11_returns,0.06811099679965486
2010-02-12_returns,-0.019675755201880505
2010-02-16_returns,0.14315761960774573
2010-02-17_returns,0.14919916459921215
2010-02-18_returns,0.04062475228856353
2010-02-19_returns,0.003692152880321363
2010-02-22_returns,0.07011113127799734
2010-02-23_returns,-0.045293758753481995
2010-02-24_returns,0.011005152761357849
2010-02-25_returns,-0.08051133569935047
2010-02-26_returns,0.09967222632053839
2010-03-01_returns,0.12481095802825899
2010-03-02_returns,0.09048579453106062
2010-03-03_returns,0.0457117753250546
2010-03-04_returns,0.0222003576226867
2010-03-05_returns,0.14921557856308731
2010-03-08_returns,0.06492812736932593
2010-03-09_returns,0.031648051989631346
2010-03-10_returns,0.06230796705302759
2010-03-11_returns,-0.00799089011936611
2010-03-12_returns,0.008709863804556192
2010-03-15_returns,-0.03502180546450182
2010-03-16_returns,0.09146922591488914
2010-03-17_returns,0.11045618341901507
2010-03-18_returns,-0.005688422491120638
2010-03-19_returns,-0.024346597495187736
2010-03-22_returns,-0.011659619733354007
2010-03-23_returns,0.06254405557745953
2010-03-24_returns,-0.015473923297092747
2010-03-25_returns,0.0034532457556122353
2010-03-26_returns,0.010287715888119199
2010-03-29_returns,0.07601404429775827
2010-03-30_returns,0.025658419162807408
2010-03-31_returns,-0.015650846645010968
2010-04-01_returns,0.10595784891058657
2010-04-05_returns,0.058372578649866586
2010-04-06_returns,0.04128412739255113
2010-04-07_returns,0.015287202052768007
2010-04-08_returns,-0.03269949434752295
2010-04-09_returns,0.06766287267972675
2010-04-12_returns,0.015620693040422105
2010-04-13_returns,-0.009727137672644874
2010-04-14_returns,0.10603052617258751
2010-04-15_returns,0.04700102267650875
2010-04-16_returns,-0.11763137167051588
2010-04-19_returns,-0.08440079498156766
2010-04-20_returns,0.10162559162035618
2010-04-21_returns,0.02227343895167741
2010-04-22_returns,-0.035570065271948295
2010-04-23_returns,0.04399183172426612
2010-04-26_returns,0.0607360020377964
2010-04-27_returns,-0.1745376042806977
2010-04-28_returns,-0.07791235982054347
2010-04-29_returns,0.10642183910529084
2010-04-30_returns,-0.024248652083425134
2010-05-03_returns,0.011440769507002062
2010-05-04_returns,-0.16568001155016843
2010-05-05_returns,-0.1281418681640137
2010-05-06_returns,-0.2609837856848892
2010-05-07_returns,-0.282329155596523
2010-05-10_returns,0.46709995396885845
2010-05-11_returns,-0.03842310045226566
2010-05-12_returns,0.15247352141353315
2010-05-13_returns,0.05078171068595311
2010-05-14_returns,-0.18710466056876343
2010-05-17_returns,-0.0985633863212993
2010-05-18_returns,-0.009768587618107404
2010-05-19_returns,-0.21528544580026607
2010-05-20_returns,-0.3493303385071417
2010-05-21_returns,0.0031237449546785384
2010-05-24_returns,0.003912526154303195
2010-05-25_returns,-0.2259988956045717
2010-05-26_returns,0.1606656461327764
2010-05-27_returns,0.25014365127994487
2010-05-28_returns,0.038802141583475405
2010-06-01_returns,-0.10000169637099392
2010-06-02_returns,0.08691767258355874
2010-06-03_returns,0.14160067679289107
2010-06-04_returns,-0.16578038073319087
2010-06-07_returns,-0.17692903690439468
2010-06-08_returns,0.01708982289532863
2010-06-09_returns,0.02197017263636785
2010-06-10_returns,0.15805851235996132
2010-06-11_returns,0.10940418959191245
2010-06-14_returns,0.03540919410902626
2010-06-15_returns,0.1355815348754617
2010-06-16_returns,0.05599078984050704
2010-06-17_returns,0.054855252178699763
2010-06-18_returns,0.04833862035080439
2010-06-21_returns,0.1323310336055955
2010-06-22_returns,-0.07552551099314005
