Id,Expected
2010-01-04_returns,0.0
2010-01-05_returns,0.17621340168605576
2010-01-06_returns,0.27514493041911353
2010-01-07_returns,-0.08380352029249882
2010-01-08_returns,-0.03463809079287016
2010-01-11_returns,0.1817216991215873
2010-01-12_returns,-0.0591490706939319
2010-01-13_returns,0.0435662772527421
2010-01-14_returns,0.09910324389653107
2010-01-15_returns,-0.008852609967563005
2010-01-19_returns,-0.007163676159092755
2010-01-20_returns,-0.06830656487042434
2010-01-21_returns,0.016269269849580225
2010-01-22_returns,0.11358613887228321
2010-01-25_returns,0.036323253404158685
2010-01-26_returns,-0.12266331803027092
2010-01-27_returns,-0.13275953906051835
2010-01-28_returns,-0.07760656349614811
2010-01-29_returns,0.2558215692621816
2010-02-01_returns,0.08922084912662964
2010-02-02_returns,0.25283174520009216
2010-02-03_returns,0.05621374002214617
2010-02-04_returns,-0.061544839308131635
2010-02-05_returns,0.20378472467767436
2010-02-08_returns,0.33331052461872207
2010-02-09_returns,0.12583172578077048
2010-02-10_returns,0.183983485981002
2010-02-11_returns,0.08432168405437254
2010-02-12_returns,0.19094992479667153
2010-02-16_returns,-0.17234449017617026
2010-02-17_returns,0.07473914835680721
2010-02-18_returns,-0.16088643391328414
2010-02-19_returns,-0.13637662105289394
2010-02-22_returns,0.01231962289334688
2010-02-23_returns,-0.06680169737251697
2010-02-24_returns,0.19989611306393282
2010-02-25_returns,0.045900921626314484
2010-02-26_returns,-0.06958879098135146
2010-03-01_returns,0.05585541313523208
2010-03-02_returns,-0.10326307719144934
2010-03-03_returns,0.038807224511218735
2010-03-04_returns,-0.09082034468412074
2010-03-05_returns,0.3758833113520355
2010-03-08_returns,0.08561265721008492
2010-03-09_returns,-0.011852005573071185
2010-03-10_returns,0.014023825064634253
2010-03-11_returns,0.06123085119520242
2010-03-12_returns,0.046523031949252766
2010-03-15_returns,-0.036200514295536015
2010-03-16_returns,-0.0013877208778770023
2010-03-17_returns,0.10359897487243308
2010-03-18_returns,-0.12358835104182918
2010-03-19_returns,0.0031526581072086756
2010-03-22_returns,-0.02868133757034052
2010-03-23_returns,0.026552007200355405
2010-03-24_returns,-0.011935397137505162
2010-03-25_returns,0.020485265106566567
2010-03-26_returns,0.04907188325837049
2010-03-29_returns,0.027145211278908187
2010-03-30_returns,0.07585373550664712
2010-03-31_returns,-0.002694004372406871
2010-04-01_returns,0.17594044058058175
2010-04-05_returns,0.06193381274461374
2010-04-06_returns,0.021530494405348117
2010-04-07_returns,0.01615123877178894
2010-04-08_returns,0.019551024067057853
2010-04-09_returns,0.13569951507963054
2010-04-12_returns,-0.024072998135707336
2010-04-13_returns,-0.0895976414355043
2010-04-14_returns,0.09363640574385786
2010-04-15_returns,0.010306511808946078
2010-04-16_returns,-0.1394413908166935
2010-04-19_returns,-0.04233907534083688
2010-04-20_returns,0.22385671984772115
2010-04-21_returns,0.20739584780027248
2010-04-22_returns,0.021286486535553335
2010-04-23_returns,0.07364724503536968
2010-04-26_returns,0.2359355411171754
2010-04-27_returns,-0.3464471125503738
2010-04-28_returns,0.19496768959303426
2010-04-29_returns,-0.0649821966063339
